Middle-aged Self-emp HS-grad Not-married-anymore Other-service Unmarried White Female capital-gain=0 capital-loss=0 Part-time N-America 
Middle-aged Gov Bachelors Married Prof-specialty Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Some-high-school Married Farming-fishing Husband White Male capital-gain=0 capital-loss=0 Over-time S-America 
Middle-aged Private HS-grad Married Exec-managerial Wife White Female capital-gain=0 capital-loss=0 Full-time N-America 
Senior Gov Some-high-school Not-married-anymore Adm-clerical Unmarried Black Female capital-gain=0 capital-loss=0 Full-time N-America 
Young Private Some-college Married Adm-clerical Other-relative White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Bachelors Never-married Prof-specialty Not-in-family White Male capital-gain=0 capital-loss=0 Over-time N-America 
Senior Private HS-grad Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Some-college Married Sales Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private HS-grad Never-married Adm-clerical Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Bachelors Not-married-anymore Prof-specialty Unmarried White Male 7298<capital-gain capital-loss=0 Full-time N-America 
Middle-aged Private Some-college Never-married Prof-specialty Own-child White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private HS-grad Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Some-college Never-married Craft-repair Unmarried White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Self-emp HS-grad Never-married Farming-fishing Not-in-family White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Gov Grad-school Never-married Prof-specialty Not-in-family Black Female capital-gain=0 capital-loss=0 Full-time N-America 
Young Private Bachelors Never-married Prof-specialty Own-child White Female capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private HS-grad Married Adm-clerical Wife White Female capital-gain=0 capital-loss=0 Part-time N-America 
Middle-aged Private HS-grad Never-married Adm-clerical Not-in-family White Male capital-gain=0 capital-loss=0 Over-time N-America 
Senior Private Some-college Not-married-anymore Adm-clerical Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Bachelors Not-married-anymore Exec-managerial Not-in-family White Male 0<capital-gain<=7298 capital-loss=0 Full-time N-America 
Middle-aged Private Some-high-school Not-married-anymore Craft-repair Unmarried Other Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Some-college Never-married Prof-specialty Unmarried White Female capital-gain=0 capital-loss=0 Over-time N-America 
Senior Gov Bachelors Not-married-anymore Adm-clerical Not-in-family White Female capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private HS-grad Never-married Craft-repair Unmarried Black Male capital-gain=0 capital-loss=0 Full-time N-America 
Young Private Some-college Never-married Other-service Own-child White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private HS-grad Married Machine-op-inspct Wife Black Female capital-gain=0 1887<capital-loss Full-time N-America 
Middle-aged Private Bachelors Never-married Sales Not-in-family White Male capital-gain=0 capital-loss=0 Over-time S-America 
Young Private HS-grad Never-married Other-service Own-child Black Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Self-emp Bachelors Married Sales Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Old Gov Some-high-school Married Other-service Husband Black Male capital-gain=0 capital-loss=0 Part-time N-America 
Senior Self-emp Some-college Married Other-service Husband White Male capital-gain=0 capital-loss=0 Excessive-time N-America 
Middle-aged Private Some-high-school Married Handlers-cleaners Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Young Private Some-college Never-married Other-service Own-child White Female capital-gain=0 capital-loss=0 Part-time N-America 
Old Self-emp HS-grad Married Farming-fishing Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Self-emp Assoc-degree Married Tech-support Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Senior Private Middle-school Never-married Other-service Not-in-family White Female capital-gain=0 capital-loss=0 Part-time S-America 
Middle-aged Self-emp HS-grad Married Craft-repair Husband White Male 0<capital-gain<=7298 capital-loss=0 Over-time N-America 
Young Gov HS-grad Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Young Private Some-high-school Never-married Sales Own-child Black Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Some-high-school Married Adm-clerical Wife White Female capital-gain=0 capital-loss=0 Full-time N-America 
Old Self-emp HS-grad Married Farming-fishing Husband White Male 0<capital-gain<=7298 capital-loss=0 Over-time N-America 
Middle-aged Private HS-grad Not-married-anymore Exec-managerial Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Grad-school Married Prof-specialty Husband White Male 0<capital-gain<=7298 capital-loss=0 Over-time N-America 
Middle-aged Private HS-grad Not-married-anymore Sales Unmarried White Female capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Some-college Not-married-anymore Priv-house-serv Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Young Private HS-grad Never-married Adm-clerical Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Young Private Some-college Never-married Adm-clerical Own-child White Female capital-gain=0 capital-loss=0 Part-time N-America 
Middle-aged Private HS-grad Not-married-anymore Other-service Unmarried White Female capital-gain=0 capital-loss=0 Full-time N-America 
